t_s,theta_local_deg,theta_deg,cycle_index,cylinder_m_kg,cylinder_U_J,cylinder_T_K,cylinder_p_Pa,cylinder_V_m3,cylinder_dVdt_m3_per_s,cylinder_theta_deg,scavenge_plenum_m_kg,scavenge_plenum_U_J,scavenge_plenum_T_K,scavenge_plenum_p_Pa,scavenge_plenum_V_m3,scavenge_plenum_dVdt_m3_per_s,scavenge_plenum_theta_deg,exhaust_plenum_m_kg,exhaust_plenum_U_J,exhaust_plenum_T_K,exhaust_plenum_p_Pa,exhaust_plenum_V_m3,exhaust_plenum_dVdt_m3_per_s,exhaust_plenum_theta_deg,transfer_slot_slot_height_m,transfer_slot_A_geom_m2,transfer_slot_A_eff_forward_m2,transfer_slot_A_eff_reverse_m2,transfer_slot_mdot_kg_per_s,exhaust_slot_slot_height_m,exhaust_slot_A_geom_m2,exhaust_slot_A_eff_forward_m2,exhaust_slot_A_eff_reverse_m2,exhaust_slot_mdot_kg_per_s,cylinder_mdot_in_kg_per_s,cylinder_mdot_out_kg_per_s,cylinder_A_eff_in_m2,cylinder_A_eff_out_m2,cylinder_enthalpy_in_W,cylinder_enthalpy_out_W,cylinder_wall_heat_W,cylinder_added_energy_W,cylinder_evaporation_sink_W,cylinder_piston_work_W,cylinder_wall_heat_cycle_J,cylinder_added_energy_cycle_J,cylinder_enthalpy_in_cycle_J,cylinder_enthalpy_out_cycle_J,cylinder_piston_work_cycle_J,cylinder_evaporation_sink_cycle_J,cylinder_mdot_in_cycle_kg,cylinder_mdot_out_cycle_kg,cylinder_delta_U_cycle_J,cylinder_enthalpy_net_cycle_J,cylinder_energy_balance_residual_J,cylinder_delta_m_cycle_kg,cylinder_mass_balance_residual_kg,scavenge_plenum_delta_U_cycle_J,scavenge_plenum_enthalpy_net_cycle_J,scavenge_plenum_energy_balance_residual_J,scavenge_plenum_delta_m_cycle_kg,scavenge_plenum_mass_balance_residual_kg,exhaust_plenum_delta_U_cycle_J,exhaust_plenum_enthalpy_net_cycle_J,exhaust_plenum_energy_balance_residual_J,exhaust_plenum_delta_m_cycle_kg,exhaust_plenum_mass_balance_residual_kg
0.07611111111111112,290.0,290.0,3,6.951818821472147e-05,20.704231383480952,414.7975889151464,124906.28740743388,6.625707584299229e-05,-0.020096144215761995,290.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012369347438157148,476.01601942802506,535.9821613349567,105707.6737665144,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032161426402460593,5.145828224393695e-05,3.70499632156346e-05,3.499163192587713e-05,0.006796797168141722,0.0,0.006796797168141722,0.0,3.70499632156346e-05,0.0,2833.391553078933,-1433.2865385098294,0.0,0.0,-2510.1347651952074,4.076547797880096,0.0,28.53538045463004,22.28667819213733,9.805405860082287,0.0,5.502763922672953e-05,5.39675708152609e-05,0.4301670181957924,6.24870226249271,-0.08967718209472686,6.813520316834693e-07,-3.787163797851662e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.634358965679326,0.0,-5.634358965679326,1.3958310398870348e-06,1.3958310398870348e-06
0.0763888888888889,295.0,295.0,3,6.822396589838084e-05,20.403521240897145,416.52753733152133,134334.62422743507,6.0712010110292104e-05,-0.019794827174472594,295.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012382289661320555,476.5563841256405,536.0297430013036,105827.67118853205,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007949502640355911,1.2719204224569459e-05,9.15782704169001e-06,8.649058872707232e-06,0.0020376823021625123,0.0,0.0020376823021625123,0.0,9.15782704169001e-06,0.0,852.9945451396951,-2062.2825322738686,0.0,0.0,-2659.1306701297963,3.591052093604579,0.0,28.53538045463004,22.798676261334364,9.087452327398253,0.0,5.502763922672953e-05,5.519458185280316e-05,0.12945687561198582,5.736704193295676,-0.1108470838900164,-6.128702846571653e-07,-4.4592765858353497e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.093994268063909,0.0,-5.093994268063909,2.69005335622771e-06,2.69005335622771e-06
0.07666666666666666,300.0,300.0,3,6.811755876389523e-05,20.447481475103633,418.0770270156931,147855.97388106392,5.527877364850322e-05,-0.01929032642701345,300.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2749.6925791324693,0.0,0.0,-2852.1900003496976,2.922722217020395,0.0,28.53538045463004,22.917147725937095,8.321991123165024,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.17341710981847314,5.618232728692945,-0.04554671272984301,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07694444444444444,305.0,305.0,3,6.811755876389523e-05,20.456747191859932,418.2664774044542,163493.6371585509,5.001418257362191e-05,-0.01858052499899192,305.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3049.1195843190485,0.0,0.0,-3037.7976124005695,2.1173316387632344,0.0,28.53538045463004,22.917147725937095,7.503937288060815,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.18268282657477286,5.618232728692945,-0.04894425282059167,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07722222222222222,310.0,310.0,3,6.811755876389523e-05,20.448777258971493,418.10352110826824,181740.71993686928,4.497514298498549e-05,-0.017666906038394218,310.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3253.7331469061355,0.0,0.0,-3210.7962224747885,1.2419354260930642,0.0,28.53538045463004,22.917147725937095,6.63607703321701,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.17471289368633336,5.618232728692945,-0.04937822788266644,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.0775,315.0,315.0,3,6.811755876389523e-05,20.434062473119972,417.8026569686202,203093.27194591425,4.021764468896653e-05,-0.016554578440426276,315.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3425.4470381424117,0.0,0.0,-3362.1235011514627,0.31427151150298216,0.0,28.53538045463004,22.917147725937095,5.723171516046691,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.15999810783481294,5.618232728692945,-0.0493346163144226,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07777777777777778,320.0,320.0,3,6.811755876389523e-05,20.413840930015613,417.3891995639499,227955.74975571048,3.579576331847313e-05,-0.015252193040899656,320.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3559.8577589746787,0.0,0.0,-3476.825100057111,-0.6559097103188423,0.0,28.53538045463004,22.917147725937095,4.7733175436566055,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.13977656473045386,5.618232728692945,-0.04922890998704332,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07805555555555556,325.0,325.0,3,6.811755876389523e-05,20.388082779748128,416.8625385715746,256592.39855261426,3.1760699171821575e-05,-0.013771764889045952,325.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3636.9407177319185,0.0,0.0,-3533.7301851829784,-1.6554650543058762,0.0,28.53538045463004,22.917147725937095,3.799629309595476,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.11401841446296856,5.618232728692945,-0.04911995032862437,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07833333333333334,330.0,330.0,3,6.811755876389523e-05,20.35667098432149,416.2202809878627,288957.1634084565,2.8159876418556637e-05,-0.01212841935729877,330.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3628.285616919096,0.0,0.0,-3504.5936541132673,-2.664524267451857,0.0,28.53538045463004,22.917147725937095,2.8220843319154354,0.0,5.502763922672953e-05,5.5477593283659055e-05,0.08260661903632993,5.618232728692945,-0.04901751028932244,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07861111111111112,335.0000000000002,335.0000000000002,3,6.811755876389523e-05,20.31957810239537,415.461865736674,324418.1110765194,2.5036121332423708e-05,-0.010340079918567682,335.0000000000002,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3498.5285605582267,0.0,3240.0,-3354.5091955619782,-3.6543595698792695,0.0,28.53538045463004,22.917147725937095,1.869431158349423,0.4500000000000029,5.502763922672953e-05,5.5477593283659055e-05,0.04551373711020901,5.618232728692945,0.4010717366459593,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07888888888888888,340.0,340.0,3,6.811755876389523e-05,20.047713523753234,409.90321857868696,357315.95263083896,2.242693344415169e-05,-0.008427113866559624,340.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.47014793229462,0.0,3240.0,-3011.142219158305,-4.13089546052174,0.0,28.53538045463004,22.917147725937095,0.9853129063049777,1.3499999999999637,5.502763922672953e-05,5.5477593283659055e-05,-0.22635084153192508,5.618232728692945,0.6216247966018109,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07916666666666666,345.0,345.0,3,6.811755876389523e-05,20.01356862086759,409.2050788345062,392845.6050519403,2.036385932607934e-05,-0.006411949684881831,345.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.3929850879831,0.0,3240.0,-2518.906253520001,-4.038414469824478,0.0,28.53538045463004,22.917147725937095,0.21725061843298576,2.2499999999999694,5.502763922672953e-05,5.5477593283659055e-05,-0.2604957444175682,5.618232728692945,0.6269366151469203,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07944444444444444,350.0,350.0,3,6.811755876389523e-05,19.975403726036465,408.4247447974371,423092.8226797222,1.8871975328090087e-05,-0.004318676753112375,350.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.6221703919618,0.0,3240.0,-1827.2011377156125,-3.780356809341151,0.0,28.53538045463004,22.917147725937095,-0.3863754081275199,3.149999999999975,5.502763922672953e-05,5.5477593283659055e-05,-0.2986606392486948,5.618232728692945,0.6270880332719662,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.07972222222222222,355.0,355.0,3,6.811755876389523e-05,22.786420884749255,465.8998767854849,506871.63021466555,1.7969483037737318e-05,-0.002172635069733294,355.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48041.96725421855,74181.60789082485,3240.0,-1101.2470796572682,-10.277904737650442,10.30300109594796,28.53538045463004,22.917147725937095,-0.7931043272070892,4.049999999999981,5.502763922672953e-05,5.5477593283659055e-05,2.5123565194640953,5.618232728692945,0.12592310526652284,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
0.08,360.0,360.0,3,6.811755876389523e-05,32.01628136916712,654.617134497317,724361.2670013105,1.766741948588797e-05,0.0,360.0,0.0014135470679660302,356.82436118559656,351.5764516356562,101878.82178697393,0.0014,0.0,0.0,0.0012383353732665409,476.600949015453,536.0338054732459,105837.56760092464,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-232012.01174803887,0.0,0.0,0.0,-49.17429071018644,20.60600219189592,28.53538045463004,22.917147725937095,-0.9460553104928219,4.499999999999984,5.502763922672953e-05,5.5477593283659055e-05,11.742217003881958,5.618232728692945,38.246217482986694,-7.192774191427703e-07,-2.6932336221324727e-07,-0.45901989064259396,0.0,-0.45901989064259396,-2.0771830715660047e-06,-2.0771830715660047e-06,-5.049429378251375,0.0,-5.049429378251375,2.7964604907130576e-06,2.7964604907130576e-06
