t_s;theta_local_deg;theta_deg;cycle_index;cylinder_m_kg;cylinder_U_J;cylinder_T_K;cylinder_p_Pa;cylinder_V_m3;cylinder_dVdt_m3_per_s;cylinder_theta_deg;intake_plenum_m_kg;intake_plenum_U_J;intake_plenum_T_K;intake_plenum_p_Pa;intake_plenum_V_m3;intake_plenum_dVdt_m3_per_s;intake_plenum_theta_deg;exhaust_plenum_m_kg;exhaust_plenum_U_J;exhaust_plenum_T_K;exhaust_plenum_p_Pa;exhaust_plenum_V_m3;exhaust_plenum_dVdt_m3_per_s;exhaust_plenum_theta_deg;intake_valve_valve_lift_m;intake_valve_A_geom_m2;intake_valve_A_eff_forward_m2;intake_valve_A_eff_reverse_m2;intake_valve_mdot_kg_per_s;exhaust_valve_valve_lift_m;exhaust_valve_A_geom_m2;exhaust_valve_A_eff_forward_m2;exhaust_valve_A_eff_reverse_m2;exhaust_valve_mdot_kg_per_s;cylinder_mdot_in_kg_per_s;cylinder_mdot_out_kg_per_s;cylinder_A_eff_in_m2;cylinder_A_eff_out_m2;cylinder_enthalpy_in_W;cylinder_enthalpy_out_W;cylinder_wall_heat_W;cylinder_added_energy_W;cylinder_evaporation_sink_W;cylinder_piston_work_W;cylinder_wall_heat_cycle_J;cylinder_added_energy_cycle_J;cylinder_enthalpy_in_cycle_J;cylinder_enthalpy_out_cycle_J;cylinder_piston_work_cycle_J;cylinder_evaporation_sink_cycle_J;cylinder_mdot_in_cycle_kg;cylinder_mdot_out_cycle_kg;cylinder_delta_U_cycle_J;cylinder_enthalpy_net_cycle_J;cylinder_energy_balance_residual_J;cylinder_delta_m_cycle_kg;cylinder_mass_balance_residual_kg;intake_plenum_delta_U_cycle_J;intake_plenum_enthalpy_net_cycle_J;intake_plenum_energy_balance_residual_J;intake_plenum_delta_m_cycle_kg;intake_plenum_mass_balance_residual_kg;exhaust_plenum_delta_U_cycle_J;exhaust_plenum_enthalpy_net_cycle_J;exhaust_plenum_energy_balance_residual_J;exhaust_plenum_delta_m_cycle_kg;exhaust_plenum_mass_balance_residual_kg
0.07366666666666667;385.0;385.0;1;2.594722348536853e-05;27.7078661258073;1487.2628979113824;133887.36835988687;8.272198129993596e-05;0.035228845909793104;385.0;0.0030883496774790128;840.5981788447398;379.08581442248527;134402.0486509417;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0037750000000000006;0.005808804816487526;0.0013287641017715216;0.0011094817199491175;0.047285929562244686;0.0;0.005808804816487526;0.0;0.0;-0.0;0.047285929562244686;0.0;0.0013287641017715216;0.0;18015.05224442194;0.0;-334406.0568056227;331879.93418163055;0.0;4716.697469218163;-582.7541424450255;714.8239165405467;117.41733662914216;339.0893345152525;33.088312869954514;7.233333333333315;0.00018978248166620773;0.0006475694539993373;-116.64101983880767;-221.67199788611038;13.282850155069326;-0.0004413335224306372;1.6453449902492417e-05;169.09310454844615;0.0;169.09310454844615;0.0002694826921142853;0.0002694826921142853;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07373333333333333;386.0;386.0;1;2.939571719048089e-05;28.427487495963074;1346.883313400805;133506.6694741971;8.511242564093411e-05;0.03648155971351104;386.0;0.0030849011837739003;839.2846625006644;378.9165594369516;134192.0323886856;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0039000000000000003;0.005808804816487526;0.0013650691318745686;0.0011385257440315552;0.05598720782121313;0.0;0.005808804816487526;0.0;0.0;-0.0;0.05598720782121313;0.0;0.0013650691318745686;0.0;21320.552560896143;0.0;-305560.8232334623;300102.893316653;0.0;4870.531534574902;-604.0863717796593;735.8900107904872;118.72852345598595;339.0893345152525;33.40788717008091;7.233333333333315;0.00019322491957898927;0.0006475694539993373;-115.92139846865189;-220.36081105926655;13.276994083201032;-0.00043788502872552483;1.6459505694823228e-05;167.77958820437073;0.0;167.77958820437073;0.00026603419840917283;0.00026603419840917283;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0738;387.0;387.0;1;3.338324938804218e-05;29.165030020697444;1216.7724746675092;133102.50066162218;8.758579280281143e-05;0.0377164332587904;387.0;0.003080913651576339;837.7665514347325;378.72070232982094;133949.30376700178;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.004025;0.005808804816487526;0.0013999219607734937;0.0011668436675119317;0.06373877134156565;0.0;0.005808804816487526;0.0;0.0;-0.0;0.06373877134156565;0.0;0.0013999219607734937;0.0;24259.888209358192;0.0;-276595.8693607843;268530.7034838947;0.0;5020.151582782178;-623.4915948661361;754.844464017174;120.24787148166125;339.0893345152525;33.73757660732618;7.233333333333315;0.0001972157855510823;0.0006475694539993373;-115.18385594391752;-218.84146303359125;13.275647879295335;-0.00043389749652796353;1.6456171920291513e-05;166.26147713843886;0.0;166.26147713843886;0.00026204666621161164;0.00026204666621161164;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07386666666666666;388.0;388.0;1;3.788614274151501e-05;29.91570872123231;1099.751240581395;132658.46975400992;9.014087411207531e-05;0.03893288886058505;388.0;0.0030764107582228663;836.0531978367351;378.499357565302;133675.35809423003;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00415;0.005808804816487526;0.0014289659848559313;0.0011922571885840648;0.07119478987031375;0.0;0.005808804816487526;0.0;0.0;-0.0;0.07119478987031375;0.0;0.0014289659848559313;0.0;27081.918139049973;0.0;-248257.442949622;237727.7435106455;0.0;5164.777459348152;-640.9867052764811;771.7197455836568;121.959265026608;339.0893345152525;34.07707424206382;7.233333333333315;0.0002017135709248111;0.0006475694539993373;-114.43317724338266;-217.13006948864452;13.274259513483202;-0.0004293946031744907;1.6461279900035553e-05;164.54812354044145;0.0;164.54812354044145;0.00025754377285813887;0.00025754377285813887;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07393333333333334;389.0;389.0;1;4.287560499034926e-05;30.680304461545926;996.6093554760547;132184.18397942162;9.277642278834617e-05;0.040130361070381156;389.0;0.0030714212959740317;834.1558646157678;378.253863037215;133371.9961809055;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.004275;0.005808804816487526;0.001458010008938369;0.0012176707096561976;0.07839108439496113;0.0;0.005808804816487526;0.0;0.0;-0.0;0.07839108439496113;0.0;0.001458010008938369;0.0;29799.989152570743;0.0;-221080.95219893908;208186.57580293005;0.0;5304.599030887882;-656.6313184481013;786.5835562274442;123.85532860299554;339.0893345152525;34.42605345840506;7.233333333333315;0.00020669976673365407;0.0006475694539993373;-113.66858150306903;-215.23400591225698;13.272573421583402;-0.00042440514092565644;1.646454634002682e-05;162.65079031947414;0.0;162.65079031947414;0.0002525543106093042;0.0002525543106093042;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.074;390.0;390.0;1;4.832377794949079e-05;31.460496733345213;906.7347313744385;131692.14838217318;9.549115477469711e-05;0.04130829711274059;390.0;0.00306597312301489;832.085489322964;377.9855180298805;133040.96681654078;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0044;0.005808804816487526;0.0014870540330208066;0.0012430842307283307;0.08506688252948504;0.0;0.005808804816487526;0.0;0.0;-0.0;0.08506688252948504;0.0;0.0014870540330208066;0.0;32314.81990839486;0.0;-195354.43642672195;180316.21827696176;0.0;5439.97839278593;-670.5124980689551;799.5336493634392;125.92582223836084;339.0893345152525;34.784206039194146;7.233333333333315;0.00021214836563113502;0.0006475694539993373;-112.88838923126976;-213.16351227689168;13.271511123665292;-0.00041895696796651494;1.646412040168737e-05;160.58041502667038;0.0;160.58041502667038;0.0002471061376501625;0.0002471061376501625;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07406666666666667;391.0;391.0;1;5.4198505675758454e-05;32.2590944387244;828.9730561646072;131198.20934985293;9.828374959697036e-05;0.0424661573178979;391.0;0.0030600983952886224;829.8546977882241;377.6958574108913;132684.28872714227;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.004525;0.005808804816487526;0.0015160980571032442;0.0012684977518004636;0.09089477354402324;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09089477354402324;0.0;0.0015160980571032442;0.0;34502.23232501805;0.0;-171238.48746749782;154435.12873253296;0.0;5571.483798077357;-682.7322621987636;810.69202759709;128.15305731280816;339.0893345152525;35.15125477888962;7.233333333333315;0.0002180137541669192;0.0006475694539993373;-112.08979152589058;-210.93627720244436;13.271308390450244;-0.00041308224024024724;1.6473459592170883e-05;158.34962349193052;0.0;158.34962349193052;0.0002412314099238949;0.0002412314099238949;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07413333333333333;392.0;392.0;1;6.0428005510027254e-05;33.078103267867625;762.3912343503932;130713.3430959182;0.00010115285125178556;0.04360341554990248;392.0;0.003053868895454353;827.4910415696994;377.38833143143466;132306.36709220265;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0046500000000000005;0.005808804816487526;0.0015451420811856819;0.0012939112728725965;0.09577004450127903;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09577004450127903;0.0;0.0015451420811856819;0.0;36323.209781929196;0.0;-148943.0956248681;130768.9435724884;0.0;5699.548216928298;-693.4049816351746;820.1988300072563;130.51390538303949;339.0893345152525;35.52695584605644;7.233333333333315;0.0002242359147684286;0.0006475694539993373;-111.27078269674735;-208.57542913221303;13.271087242773717;-0.00040685274040597847;1.648079882493028e-05;155.98596727340578;0.0;155.98596727340578;0.0002350019100896255;0.0002350019100896255;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0742;393.0;393.0;1;6.694334123462031e-05;33.919887184709026;705.7039854484691;130248.68568903372;0.00010409706912292832;0.04471955962976543;393.0;0.00304735355972976;825.0209698591386;377.0662816269109;131911.4308354166;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.004775000000000001;0.005808804816487526;0.0015741861052681197;0.0013193247939447294;0.09954561106225555;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09954561106225555;0.0;0.0015741861052681197;0.0;37722.969882601006;0.0;-128538.14498199544;109452.70174219224;0.0;5824.663866369319;-702.654356322071;828.2062181844132;132.9821113718574;339.0893345152525;35.91109624883306;7.233333333333315;0.00023074643662054705;0.0006475694539993373;-110.42899877990594;-206.10722314339512;13.270792083313353;-0.00040033740468138537;1.6485612697404912e-05;153.515895562845;0.0;153.515895562845;0.0002284865743650325;0.0002284865743650325;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07426666666666666;394.0;394.0;1;7.3672205950373e-05;34.78714423692969;657.6436932533223;129815.34255901165;0.00010711497892576588;0.04581409175303527;394.0;0.0030406246950140073;822.4722046180633;376.7332631135783;131503.91238182964;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0049;0.005808804816487526;0.001603230129350557;0.0013447383150168623;0.10204060321516317;0.0;0.005808804816487526;0.0;0.0;-0.0;0.10204060321516317;0.0;0.001603230129350557;0.0;38634.29986642294;0.0;-110035.87388000445;90537.0130833886;0.0;5947.372014950264;-710.6068236174701;834.8725420119318;135.52735369682458;339.0893345152525;36.303497444877;7.233333333333315;0.00023746597709646026;0.0006475694539993373;-109.56174172768527;-203.56198081842794;13.271351474491297;-0.0003936085399656327;1.6494936937244404e-05;150.96713032176967;0.0;150.96713032176967;0.00022175770964927982;0.00022175770964927982;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07433333333333333;395.0;395.0;1;8.052630517770995e-05;35.68033109529197;617.1157901830929;129414.97773488428;0.00011020512367929965;0.046886528901193394;395.0;0.0030337705957866703;819.8782969106145;376.3935809823294;131089.17616342416;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.005025;0.005808804816487526;0.0016322741534329946;0.0013701518360889951;0.10333333576706155;0.0;0.005808804816487526;0.0;0.0;-0.0;0.10333333576706155;0.0;0.0016322741534329946;0.0;39088.47430563479;0.0;-93434.900386563;73997.41907356236;0.0;6067.819093813951;-717.3891827596897;840.3570230838308;138.1181128358934;339.0893345152525;36.70400381516918;7.233333333333315;0.0002443117750625351;0.0006475694539993373;-108.668554869323;-200.9712216793591;13.272163634397543;-0.00038675444073829574;1.6503238198506507e-05;148.37322261432087;0.0;148.37322261432087;0.00021490361042194282;0.00021490361042194282;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0744;396.0;396.0;1;8.742682805338005e-05;36.599781096072924;583.0547283594942;129048.52967926898;0.00011336601470541948;0.04793640324622564;396.0;0.0030268700729110002;817.2691614337691;376.05112131904775;130672.00519860264;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00515;0.005808804816487526;0.0016613181775154322;0.0013955653571611282;0.10346823403586052;0.0;0.005808804816487526;0.0;0.0;-0.0;0.10346823403586052;0.0;0.0016613181775154322;0.0;39103.892157237446;0.0;-78672.28973645887;59746.05731071779;0.0;6186.122357037955;-723.1260890971231;844.8151389633063;140.7245250513222;339.0893345152525;37.11246853019753;7.233333333333315;0.0002512051607226317;0.0006475694539993373;-107.74910486854205;-198.36480946393033;13.272456592735978;-0.0003798539178626256;1.6510375414079993e-05;145.76408713747549;0.0;145.76408713747549;0.00020800308754627276;0.00020800308754627276;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07446666666666667;397.0;397.0;1;9.429712996745773e-05;37.54577999787367;554.546810884219;128716.56394498161;0.00011659613265488196;0.04896326254769397;397.0;0.0030199997709969223;814.6738604806609;375.7097171394207;130257.04621612797;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.005275;0.005808804816487526;0.0016903622015978703;0.0014209788782332613;0.10246768501790428;0.0;0.005808804816487526;0.0;0.0;-0.0;0.10246768501790428;0.0;0.0016903622015978703;0.0;38690.595478778116;0.0;-65673.00110700946;47644.68511137984;0.0;6302.382914675173;-727.9375987919059;848.3948303773765;143.31767463918962;339.0893345152525;37.52875203925468;7.233333333333315;0.00025806969135775787;0.0006475694539993373;-106.8031059667413;-195.7716598760629;13.273407696439023;-0.000372983615948548;1.6516146693031477e-05;143.16878618436726;0.0;143.16878618436726;0.00020113278563219485;0.00020113278563219485;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07453333333333333;398.0;398.0;1;0.00010107116909208365;38.51636130697307;530.7542965410624;128411.97145107378;0.00011989392855949394;0.04996667054159941;398.0;0.0030132257318722963;812.1172093003639;375.37262882187923;129848.26689092167;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0054;0.005808804816487526;0.0017194062256803075;0.0014463923993053942;0.10057078151327978;0.0;0.005808804816487526;0.0;0.0;-0.0;0.10057078151327978;0.0;0.0017194062256803075;0.0;37940.27623250724;0.0;-54321.189153590625;37518.13990224809;0.0;6416.318671093073;-731.9374051339255;851.2335912111638;145.87203702956552;339.0893345152525;37.95270875878024;7.233333333333315;0.0002648376402421299;0.0006475694539993373;-105.8325246576419;-193.217297485687;13.274628842920379;-0.00036620957682392206;1.652223693328537e-05;140.6121350040703;0.0;140.6121350040703;0.0001943587465075688;0.0001943587465075688;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0746;399.0;399.0;1;0.00010769498651834003;39.50992056621208;510.9592033963042;128129.49351590661;0.00012325782490992193;0.05094620732029552;399.0;0.00300660191444604;809.6194533815705;375.0425655287545;129448.90424540988;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.005525;0.005808804816487526;0.0017484502497627456;0.0014718059203775269;0.09795832713586396;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09795832713586396;0.0;0.0017484502497627456;0.0;36922.235035559126;0.0;-44492.397359527684;29167.40490382236;0.0;6527.711740505839;-735.2311913510298;853.4564427046997;148.36745407183463;339.0893345152525;38.384176439166914;7.233333333333315;0.000271455277197102;0.0006475694539993373;-104.83896539840288;-190.7218804434179;13.275173463845249;-0.0003595857593976657;1.652841740456965e-05;138.11437908527682;0.0;138.11437908527682;0.00018773492908131248;0.00018773492908131248;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07466666666666667;400.0;400.0;1;0.00011412040938071951;40.525233024917135;494.5813727079663;127865.56626834607;0.00012668621675851341;0.0519014697026824;400.0;0.0030001764915836603;807.1986521133833;374.72199024333577;129061.84576966072;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.00565;0.005808804816487526;0.001777494273845183;0.0014972194414496598;0.09477094552743376;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09477094552743376;0.0;0.001777494273845183;0.0;35690.32111190915;0.0;-36073.81794285435;22381.592325369358;0.0;6636.410813692892;-737.9167318611095;855.1747426123396;150.7878726100838;339.0893345152525;38.822980524306914;7.233333333333315;0.00027787958628587925;0.0006475694539993373;-103.82365293969784;-188.3014619051687;13.276112071880974;-0.0003531603365352862;1.652953117817186e-05;135.6935778170897;0.0;135.6935778170897;0.00018130950621893282;0.00018130950621893282;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07473333333333333;401.0;401.0;1;0.00012032461410966021;41.55979093883849;481.05466710459814;127613.01528486068;0.00013017747284644872;0.05283207159388081;401.0;0.0029939722868547202;804.8631407511793;374.412051036388;128688.42417581531;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.005775;0.005808804816487526;0.0018065382979276206;0.0015226329625217926;0.09127450253748154;0.0;0.005808804816487526;0.0;0.0;-0.0;0.09127450253748154;0.0;0.0018065382979276206;0.0;34345.14507089639;0.0;-28910.60666498392;16948.333762771188;0.0;6742.059959840765;-740.0828793480372;856.4857401486108;153.1223881495104;339.0893345152525;39.26892955009132;7.233333333333315;0.00028408110122137573;0.0006475694539993373;-102.78909502577648;-185.9669463657421;13.277253422816557;-0.0003469561318063455;1.6532220971616097e-05;133.35806645488572;0.0;133.35806645488572;0.00017510530148999275;0.00017510530148999275;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.0748;402.0;402.0;1;0.00012629248945955813;42.61191912163191;469.92562285407917;127367.87623378195;0.00013372993675449924;0.053737644333560125;402.0;0.0029880044115048222;802.6184004182602;374.1135458399966;128329.51583289175;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.0059;0.005808804816487526;0.0018355823220100583;0.0015480464835939257;0.08765260705769824;0.0;0.005808804816487526;0.0;0.0;-0.0;0.08765260705769824;0.0;0.0018355823220100583;0.0;32955.98776661778;0.0;-22866.322507862373;12662.258493302377;0.0;6844.44963257188;-741.8087769871322;857.47275989048;155.36575924409445;339.0893345152525;39.721813203171784;7.233333333333315;0.00029004533820788233;0.0006475694539993373;-101.73696684298307;-183.72357527115807;13.277772061332342;-0.00034098825645644757;1.6535859335007426e-05;131.11332612196657;0.0;131.11332612196657;0.00016913742614009476;0.00016913742614009476;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
0.07486666666666666;403.0;403.0;1;0.00013201253884099004;43.68043887362389;460.83702635231856;127128.0266761861;0.00013734192807660458;0.0546178370320679;403.0;0.0029822843621233903;800.4685916000088;373.8271161641763;127985.78595498747;0.0025;0.0;0.0;0.0028357030990356874;1256.6318655124182;617.1956638541257;167434.23649120895;0.003;0.0;0.0;0.006025;0.005808804816487526;0.0018631741448883739;0.0015720078034619368;0.08398282418593199;0.0;0.005808804816487526;0.0;0.0;-0.0;0.08398282418593199;0.0;0.0018631741448883739;0.0;31552.03225761374;0.0;-17824.904152167892;9331.425964114002;0.0;6943.457843208313;-743.1651512091331;858.2058827057272;157.51602657823526;339.0893345152525;40.18141011903107;7.233333333333315;0.00029576651924933606;0.0006475694539993373;-100.66844709099107;-181.57330793701726;13.278872801796538;-0.00033526820707501567;1.6534727674985604e-05;128.9635173037152;0.0;128.9635173037152;0.0001634173767586628;0.0001634173767586628;39.566443185876096;0.0;39.566443185876096;0.00017185083031634896;0.00017185083031634896
